week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
1956	439808.000000	30.4407248679	114.3966182350	7.0661962163	-0.0117745940	-0.0009137078	-0.0065284043	2	1	
1956	439809.000000	30.4407249306	114.3966181857	7.0498550106	0.0014320369	-0.0220298689	0.0106800635	2	1	
1956	439810.000000	30.4407249436	114.3966181959	7.0489957109	0.0234385278	0.0138878490	0.0065489865	2	1	
1956	439811.000000	30.4407249222	114.3966182070	7.0662528425	0.0079312934	-0.0142196686	-0.0001680909	2	1	
1956	439812.000000	30.4407249113	114.3966182041	7.0592695232	-0.0017016836	-0.0078282223	-0.0083587535	2	1	
1956	439813.000000	30.4407249259	114.3966181535	7.0556271598	0.0214541688	-0.0153886318	0.0041499231	2	1	
1956	439814.000000	30.4407248946	114.3966181858	7.0476823645	0.0135355704	-0.0049437036	0.0110998624	2	1	
1956	439815.000000	30.4407248975	114.3966181634	7.0553412102	0.0138856293	-0.0089207674	0.0110461177	2	1	
1956	439816.000000	30.4407249105	114.3966182143	7.0380399171	0.0020987324	-0.0076941170	0.0032026631	2	1	
1956	439817.000000	30.4407249205	114.3966182041	7.0527484156	-0.0080484640	0.0160411593	0.0055561832	2	1	
1956	439818.000000	30.4407248909	114.3966182159	7.0578853134	-0.0002253347	-0.0035111927	0.0103110092	2	1	
1956	439819.000000	30.4407249036	114.3966182743	7.0531846490	0.0074854243	-0.0215693613	-0.0093561029	2	1	
1956	439820.000000	30.4407249086	114.3966182387	7.0684590880	0.0076557650	-0.0078742537	0.0174061060	2	1	
1956	439821.000000	30.4407248956	114.3966182557	7.0531660421	-0.0002415280	-0.0074312755	0.0032450938	2	1	
1956	439822.000000	30.4407249203	114.3966182245	7.0469476478	-0.0146841298	-0.0070689235	0.0077254741	2	1	
1956	439823.000000	30.4407248858	114.3966182293	7.0657843063	-0.0110970220	0.0267082881	0.0102744520	2	1	
1956	439824.000000	30.4407249146	114.3966182307	7.0571792088	0.0057984609	-0.0202363688	-0.0223256242	2	1	
1956	439825.000000	30.4407248989	114.3966182322	7.0617061090	-0.0172305524	0.0172909345	0.0204679867	2	1	
1956	439826.000000	30.4407248996	114.3966182749	7.0485895379	0.0048755345	-0.0312541444	-0.0185013961	2	1	
1956	439827.000000	30.4407249247	114.3966182066	7.0564570241	-0.0073030292	0.0300169518	0.0285028131	2	1	
1956	439828.000000	30.4407248996	114.3966182518	7.0562002258	0.0161181105	-0.0511947264	-0.0201569596	2	1	
1956	439829.000000	30.4407248792	114.3966182405	7.0616872106	-0.0179347453	0.0851315063	0.0427503121	1	1	
1956	439830.000000	30.4407248938	114.3966182423	7.0600656131	0.0183404896	-0.0813303494	-0.0389612988	1	1	
1956	439831.000000	30.4407248903	114.3966182449	7.0636389637	-0.0177340996	0.0797573356	0.0378280983	1	1	
1956	439832.000000	30.4407249241	114.3966182645	7.0581753664	0.0178251321	-0.0870270600	-0.0341525760	1	1	
1956	439833.000000	30.4407249082	114.3966182672	7.0542971939	-0.0162110705	0.0767059896	0.0277429900	1	1	
1956	439834.000000	30.4407248843	114.3966182646	7.0639140476	0.0070292935	-0.0562358995	-0.0201576790	1	1	
1956	439835.000000	30.4407249087	114.3966182533	7.0594814857	0.0000081188	0.0428606015	0.0165845155	1	1	
1956	439836.000000	30.4407248935	114.3966182292	7.0657107346	-0.0033274049	-0.0268564152	-0.0130488911	1	1	
1956	439837.000000	30.4407248519	114.3966182730	7.0666079167	-0.0055316441	0.0250836437	0.0052406596	1	1	
1956	439838.000000	30.4407248831	114.3966182113	7.0649311589	0.0137364554	-0.0193391187	-0.0020589289	1	1	
1956	439839.000000	30.4407248628	114.3966182358	7.0592388129	-0.0159115581	0.0107697960	-0.0085130149	1	1	
1956	439840.000000	30.4407249002	114.3966182291	7.0638468023	0.0131047796	-0.0069109280	0.0173416054	1	1	
1956	439841.000000	30.4407249247	114.3966182461	7.0563567756	-0.0083995535	-0.0100755946	-0.0204029351	1	1	
1956	439842.000000	30.4407249061	114.3966182293	7.0598753216	0.0078451292	0.0138435184	0.0211257775	1	1	
1956	439843.000000	30.4407248628	114.3966182351	7.0615287973	-0.0086401017	-0.0090702703	-0.0258295682	1	1	
1956	439844.000000	30.4407249012	114.3966182021	7.0646712892	0.0136011958	0.0142623297	0.0344472833	1	1	
1956	439845.000000	30.4407249169	114.3966182120	7.0548047861	-0.0071863442	-0.0297963027	-0.0393445874	1	1	
1956	439846.000000	30.4407249202	114.3966182290	7.0648340471	-0.0035893275	0.0416360616	0.0458740131	1	1	
1956	439847.000000	30.4407249056	114.3966182320	7.0560950628	0.0079337769	-0.0513788393	-0.0556318716	1	1	
1956	439848.000000	30.4407249216	114.3966182192	7.0574217495	-0.0067707626	0.0492949939	0.0562587895	1	1	
1956	439849.000000	30.4407248875	114.3966181894	7.0612899745	0.0092517883	-0.0364127443	-0.0522260096	1	1	
1956	439850.000000	30.4407248627	114.3966182054	7.0587519333	-0.0098779084	0.0296748649	0.0402135598	1	1	
1956	439851.000000	30.4407248947	114.3966182367	7.0546222087	0.0062708196	-0.0369639637	-0.0381228648	1	1	
1956	439852.000000	30.4407248975	114.3966182246	7.0557701634	-0.0064718635	0.0369207761	0.0385333039	1	1	
1956	439853.000000	30.4407249032	114.3966182391	7.0478062499	0.0104753376	-0.0520506336	-0.0447955136	1	1	
1956	439854.000000	30.4407249179	114.3966182256	7.0642940588	-0.0181066778	0.0710286880	0.0598854006	1	1	
1956	439855.000000	30.4407248997	114.3966182350	7.0651851790	0.0114895229	-0.0623790301	-0.0585954027	1	1	
1956	439856.000000	30.4407249304	114.3966182179	7.0647750506	-0.0067479324	0.0555164298	0.0584997667	1	1	
1956	439857.000000	30.4407249240	114.3966182455	7.0610843115	0.0014029064	-0.0561051256	-0.0563902153	1	1	
1956	439858.000000	30.4407249132	114.3966182624	7.0580093982	-0.0003931365	0.0419150248	0.0454814731	1	1	
1956	439859.000000	30.4407248632	114.3966182425	7.0670369109	-0.0049081911	-0.0197985713	-0.0413239587	1	1	
1956	439860.000000	30.4407249308	114.3966182429	7.0546684731	0.0128816740	-0.0074394816	0.0379456571	1	1	
1956	439861.000000	30.4407249200	114.3966181921	7.0504781678	-0.0007762402	0.0043596567	-0.0414988869	1	1	
1956	439862.000000	30.4407248913	114.3966182575	7.0633292804	-0.0183548392	0.0128198759	0.0473453503	1	1	
1956	439863.000000	30.4407249169	114.3966182411	7.0524953585	0.0303285032	-0.0317355292	-0.0491899118	1	1	
1956	439864.000000	30.4407249013	114.3966182467	7.0629261760	-0.0343266890	0.0396819210	0.0546352984	1	1	
1956	439865.000000	30.4407248928	114.3966182672	7.0589937698	0.0340207040	-0.0453702066	-0.0542573373	1	1	
1956	439866.000000	30.4407249152	114.3966182211	7.0750378631	-0.0327324782	0.0638666346	0.0714813826	1	1	
1956	439867.000000	30.4407249582	114.3966181724	7.0596055603	0.0529001258	-0.0832731100	-0.0715318157	1	1	
1956	439868.000000	30.4407249330	114.3966182610	7.0642381925	-0.0653047971	0.0796515222	0.0703363094	1	1	
1956	439869.000000	30.4407249073	114.3966182736	7.0534220412	0.0712742789	-0.0937213873	-0.0791333506	1	1	
1956	439870.000000	30.4407249142	114.3966182061	7.0620062379	-0.0588259455	0.1045617627	0.0882336208	1	1	
1956	439871.000000	30.4407248897	114.3966182286	7.0641836328	0.0510429995	-0.0976699788	-0.0845833009	1	1	
1956	439872.000000	30.4407249119	114.3966182333	7.0660163993	-0.0486725462	0.0862147912	0.0845956331	1	1	
1956	439873.000000	30.4407249072	114.3966182191	7.0674795900	0.0476446953	-0.0779102399	-0.0767459112	1	1	
1956	439874.000000	30.4407249093	114.3966182125	7.0686993981	-0.0439973263	0.0731601862	0.0739102902	1	1	
1956	439875.000000	30.4407249191	114.3966182775	7.0605929950	0.0371576593	-0.0842513321	-0.0723402847	1	1	
1956	439876.000000	30.4407249542	114.3966182189	7.0596164744	-0.0222939936	0.0755262541	0.0728614665	1	1	
1956	439877.000000	30.4407249002	114.3966182236	7.0701525444	0.0090905454	-0.0499061324	-0.0653664631	1	1	
1956	439878.000000	30.4407248810	114.3966182176	7.0725932987	-0.0110221494	0.0540279966	0.0614101118	1	1	
1956	439879.000000	30.4407249053	114.3966181986	7.0680313297	0.0200816224	-0.0600815720	-0.0569133632	1	1	
1956	439880.000000	30.4407248974	114.3966181915	7.0691787656	-0.0193856831	0.0559300914	0.0524645880	1	1	
1956	439881.000000	30.4407248925	114.3966182047	7.0783236418	0.0069236553	-0.0379252978	-0.0432329131	1	1	
1956	439882.000000	30.4407249133	114.3966181980	7.0629927516	0.0040136700	0.0147949381	0.0287924415	1	1	
1956	439883.000000	30.4407249116	114.3966181762	7.0559055042	0.0070650510	-0.0250083202	-0.0340620760	1	1	
1956	439884.000000	30.4407249283	114.3966182059	7.0667751888	-0.0146906823	0.0351044012	0.0494483155	1	1	
1956	439885.000000	30.4407249228	114.3966182323	7.0747980280	0.0058080013	-0.0226554532	-0.0366675210	1	1	
1956	439886.000000	30.4407249111	114.3966182135	7.0720043899	0.0010564004	0.0153058806	0.0308408335	1	1	
1956	439887.000000	30.4407249226	114.3966182319	7.0677710837	0.0005379515	-0.0226320226	-0.0289624172	1	1	
1956	439888.000000	30.4407249038	114.3966182576	7.0719517386	-0.0061651075	0.0246792687	0.0282099743	1	1	
1956	439889.000000	30.4407249265	114.3966182386	7.0701470552	0.0120760703	-0.0289670950	-0.0237358146	1	1	
1956	439890.000000	30.4407248964	114.3966182609	7.0608794577	-0.0081383490	0.0107259885	0.0109730508	1	1	
1956	439891.000000	30.4407248968	114.3966182531	7.0723774508	-0.0021866387	0.0095542044	0.0014009239	1	1	
1956	439892.000000	30.4407248744	114.3966182228	7.0733088339	0.0053390039	-0.0044884550	-0.0075583085	1	1	
1956	439893.000000	30.4407248848	114.3966181915	7.0802846840	-0.0054593141	0.0173819451	0.0157537152	1	1	
1956	439894.000000	30.4407249040	114.3966182428	7.0672909841	0.0059776284	-0.0413980581	-0.0230205184	1	1	
1956	439895.000000	30.4407249075	114.3966182370	7.0751186060	-0.0083626081	0.0466807689	0.0307761779	1	1	
1956	439896.000000	30.4407248772	114.3966181965	7.0834156312	0.0072721258	-0.0233532049	-0.0220719623	1	1	
1956	439897.000000	30.4407248864	114.3966181985	7.0720914165	0.0034766498	0.0041830892	0.0132497025	1	1	
1956	439898.000000	30.4407248949	114.3966182273	7.0634703059	0.0028499664	-0.0236439162	-0.0179126972	1	1	
1956	439899.000000	30.4407248986	114.3966181841	7.0676872721	0.0036693858	0.0321842596	0.0242208673	1	1	
1956	439900.000000	30.4407249303	114.3966182628	7.0681361845	-0.0132265709	-0.0407173734	-0.0160795751	1	1	
1956	439901.000000	30.4407248983	114.3966181613	7.0870417887	0.0140778881	0.0780221289	0.0302231786	1	1	
1956	439902.000000	30.4407249276	114.3966181995	7.0723789977	-0.0087071383	-0.0996181845	-0.0378476370	1	1	
1956	439903.000000	30.4407249200	114.3966182076	7.0689089336	0.0123286436	0.0879531747	0.0334888312	1	1	
1956	439904.000000	30.4407249030	114.3966182050	7.0734743420	-0.0163176539	-0.0756185057	-0.0276243827	1	1	
1956	439905.000000	30.4407249453	114.3966181755	7.0621552151	0.0263925736	0.0542134726	0.0220427269	1	1	
1956	439906.000000	30.4407248818	114.3966181862	7.0620041201	-0.0289566539	-0.0485168172	-0.0324161153	1	1	
1956	439907.000000	30.4407248909	114.3966182217	7.0726904254	0.0123054832	0.0607968027	0.0410252963	1	1	
1956	439908.000000	30.4407248989	114.3966182017	7.0609701797	0.0002262301	-0.0744164613	-0.0475890057	1	1	
1956	439909.000000	30.4407249055	114.3966181646	7.0707548503	0.0003201901	0.0872021795	0.0558879768	1	1	
1956	439910.000000	30.4407249111	114.3966182030	7.0709965937	-0.0052969289	-0.0835133749	-0.0496475686	1	1	
1956	439911.000000	30.4407249087	114.3966181866	7.0618482726	0.0108319379	0.0670969806	0.0374105748	1	1	
1956	439912.000000	30.4407249004	114.3966182496	7.0595298167	-0.0233562661	-0.0684932804	-0.0403637833	1	1	
1956	439913.000000	30.4407248984	114.3966182329	7.0722398693	0.0148726348	0.0859927322	0.0467656659	1	1	
1956	439914.000000	30.4407248961	114.3966182120	7.0638944479	-0.0076450664	-0.0874398930	-0.0541214154	1	1	
1956	439915.000000	30.4407249145	114.3966182067	7.0613369485	0.0113262892	0.0773662645	0.0508604783	1	1	
1956	439916.000000	30.4407249253	114.3966182034	7.0694813216	-0.0141055647	-0.0605144552	-0.0332243426	1	1	
1956	439917.000000	30.4407249037	114.3966182181	7.0641376702	0.0156162447	0.0491968759	0.0208485589	1	1	
1956	439918.000000	30.4407249274	114.3966181897	7.0614214987	-0.0087089895	-0.0463752846	-0.0184804992	1	1	
1956	439919.000000	30.4407249189	114.3966182061	7.0624040505	0.0085757079	0.0398125998	0.0140873200	1	1	
1956	439920.000000	30.4407248803	114.3966181766	7.0640108129	-0.0079733698	-0.0292553318	-0.0184478133	1	1	
1956	439921.000000	30.4407249018	114.3966182003	7.0636965036	0.0021136405	0.0267249397	0.0212753031	1	1	
