%refpos : 30.3294434704	120.2620316190	32.489308
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
2108	181364.005436	0.5294612378	2.0990640362	16.6864873003	2	7	0.932781	1.114578	0.700357	0.015839	-0.013881	-0.008578	
2108	181365.005436	0.5294611438	2.0990640539	16.1250811927	2	7	0.409843	0.538215	0.255426	0.004725	-0.020428	-0.003366	
2108	181366.005436	0.5294611532	2.0990640231	16.0520567000	2	7	0.263737	0.355769	0.158243	0.012564	0.014079	0.029821	
2108	181367.000000	0.5294611584	2.0990640291	16.0966022192	2	7	0.194415	0.265667	0.114768	-0.004642	-0.001453	-0.010440	
2108	181368.000000	0.5294611620	2.0990640135	16.0998092499	2	7	0.153929	0.211905	0.090055	-0.005158	0.001652	0.001470	
2108	181369.000000	0.5294611620	2.0990640206	16.1977073886	2	7	0.121315	0.162795	0.072377	-0.006376	0.003265	0.011245	
2108	181370.000000	0.5294611591	2.0990640272	16.2026308943	2	7	0.100355	0.132258	0.060599	-0.002061	0.016522	0.006256	
2108	181371.000000	0.5294611549	2.0990640298	16.2323484840	2	7	0.085594	0.111349	0.052140	-0.002727	-0.011504	-0.001417	
2108	181372.000000	0.5294611465	2.0990640345	16.3099087141	2	7	0.074625	0.096125	0.045759	0.001587	0.028621	0.012595	
2108	181373.000000	0.5294611413	2.0990640373	16.3900114307	2	7	0.066147	0.084539	0.040771	0.003308	-0.027706	-0.010322	
2108	181374.000000	0.5294611340	2.0990640415	16.4884535465	2	7	0.059396	0.075423	0.036762	0.001178	0.025416	0.010652	
2108	181375.000000	0.5294611298	2.0990640421	16.4965510815	2	7	0.053890	0.068060	0.033469	-0.002624	-0.031606	-0.018694	
2108	181376.000000	0.5294611299	2.0990640404	16.4999420634	2	7	0.049313	0.061988	0.030714	0.001080	0.040762	0.024819	
2108	181377.000000	0.5294611298	2.0990640409	16.5007811412	2	7	0.045447	0.056891	0.028376	0.000599	-0.048539	-0.025346	
2108	181378.000000	0.5294611281	2.0990640423	16.5324315969	2	7	0.042137	0.052551	0.026365	0.000828	0.044548	0.023562	
2108	181379.000000	0.5294612076	2.0990640745	17.1860611532	1	7	0.000049	0.000062	0.000028	-0.012391	-0.026849	-0.022702	
2108	181380.000000	0.5294612079	2.0990640746	17.1793688647	1	7	0.000050	0.000062	0.000028	0.016797	0.012237	0.017681	
2108	181381.000000	0.5294612075	2.0990640754	17.1825874280	1	7	0.000050	0.000062	0.000028	-0.027477	-0.007033	-0.014553	
2108	181382.000000	0.5294612078	2.0990640739	17.1869875072	1	7	0.000050	0.000062	0.000028	0.036431	0.020279	0.021718	
2108	181383.000000	0.5294612079	2.0990640746	17.1830959395	1	7	0.000050	0.000062	0.000028	-0.036702	-0.029400	-0.020518	
2108	181384.000000	0.5294612079	2.0990640740	17.1840659454	1	7	0.000050	0.000062	0.000028	0.040262	0.030954	0.021083	
2108	181385.000000	0.5294612080	2.0990640743	17.1806174451	1	7	0.000050	0.000062	0.000028	-0.038335	-0.035025	-0.021096	
2108	181386.000000	0.5294612081	2.0990640738	17.1865763003	1	7	0.000050	0.000062	0.000028	0.035884	0.042915	0.024764	
